name,label
16596_right.jpeg,1
22012_left.jpeg,1
37544_right.jpeg,1
25977_left.jpeg,1
17681_right.jpeg,1
17632_left.jpeg,1
13913_right.jpeg,1
11771_left.jpeg,1
6491_left.jpeg,1
14890_left.jpeg,1
11030_right.jpeg,1
33309_left.jpeg,1
10667_right.jpeg,1
21116_left.jpeg,1
20173_right.jpeg,1
28953_right.jpeg,1
30050_left.jpeg,1
4816_right.jpeg,1
28834_right.jpeg,1
434_right.jpeg,1
20492_left.jpeg,1
17674_right.jpeg,1
24850_left.jpeg,1
24047_left.jpeg,1
9820_left.jpeg,1
31803_right.jpeg,1
26132_left.jpeg,1
454_right.jpeg,1
27878_left.jpeg,1
8199_right.jpeg,1
15258_left.jpeg,1
31030_left.jpeg,1
15146_right.jpeg,1
4640_right.jpeg,1
5510_left.jpeg,1
31213_right.jpeg,1
11081_right.jpeg,1
9969_left.jpeg,1
25966_left.jpeg,1
7513_right.jpeg,1
41309_left.jpeg,1
1726_right.jpeg,1
31029_left.jpeg,1
36662_right.jpeg,1
10557_left.jpeg,1
36015_right.jpeg,1
22320_right.jpeg,1
14190_right.jpeg,1
29281_right.jpeg,1
11214_left.jpeg,1
27307_right.jpeg,1
12952_left.jpeg,1
12388_left.jpeg,1
11088_left.jpeg,1
41106_right.jpeg,1
13187_left.jpeg,1
2659_right.jpeg,1
20717_left.jpeg,1
30049_right.jpeg,1
27924_right.jpeg,1
16064_right.jpeg,1
11566_left.jpeg,1
30947_right.jpeg,1
20126_left.jpeg,1
15888_left.jpeg,1
22303_left.jpeg,1
24716_right.jpeg,1
2388_left.jpeg,1
14975_left.jpeg,1
23352_right.jpeg,1
43038_right.jpeg,1
29175_left.jpeg,1
35786_right.jpeg,1
13592_left.jpeg,1
27267_left.jpeg,1
36795_right.jpeg,1
29900_left.jpeg,1
26522_left.jpeg,1
24908_left.jpeg,1
13067_left.jpeg,1
23504_right.jpeg,1
19530_left.jpeg,1
25744_right.jpeg,1
16001_right.jpeg,1
13887_left.jpeg,1
1883_left.jpeg,1
25585_left.jpeg,1
24101_left.jpeg,1
15474_right.jpeg,1
23632_right.jpeg,1
31460_right.jpeg,1
21794_left.jpeg,1
141_right.jpeg,1
11179_right.jpeg,1
20936_right.jpeg,1
27373_right.jpeg,1
14012_right.jpeg,1
24463_right.jpeg,1
12081_left.jpeg,1
38886_left.jpeg,1
1117_right.jpeg,1
1458_left.jpeg,1
28520_right.jpeg,1
4597_left.jpeg,1
10683_left.jpeg,1
43464_left.jpeg,1
22120_right.jpeg,1
7565_left.jpeg,1
22722_right.jpeg,1
17898_left.jpeg,1
17874_right.jpeg,1
27488_right.jpeg,1
20887_right.jpeg,1
20017_right.jpeg,1
25347_right.jpeg,1
23246_right.jpeg,1
10766_left.jpeg,1
16092_left.jpeg,1
18482_right.jpeg,1
11653_right.jpeg,1
1129_right.jpeg,1
27178_right.jpeg,1
17947_right.jpeg,1
16838_left.jpeg,1
28564_left.jpeg,1
20700_left.jpeg,1
14932_left.jpeg,1
3414_left.jpeg,1
11280_right.jpeg,1
16003_left.jpeg,1
29889_right.jpeg,1
15618_left.jpeg,1
20398_right.jpeg,1
16164_right.jpeg,1
21743_left.jpeg,1
38947_left.jpeg,1
22317_left.jpeg,1
22550_right.jpeg,1
12943_right.jpeg,1
20449_right.jpeg,1
17338_right.jpeg,1
27523_left.jpeg,1
23948_left.jpeg,1
31971_left.jpeg,1
14259_left.jpeg,1
1662_right.jpeg,1
28723_right.jpeg,1
18453_right.jpeg,1
14524_right.jpeg,1
32235_right.jpeg,1
2165_left.jpeg,1
29469_left.jpeg,1
22106_right.jpeg,1
10928_right.jpeg,1
21933_left.jpeg,1
16544_right.jpeg,1
11307_left.jpeg,1
13855_right.jpeg,1
27069_left.jpeg,1
18591_right.jpeg,1
1946_left.jpeg,1
17598_right.jpeg,1
35218_right.jpeg,1
8764_right.jpeg,1
23912_right.jpeg,1
15536_left.jpeg,1
19345_left.jpeg,1
13037_left.jpeg,1
11875_left.jpeg,1
17020_left.jpeg,1
17893_right.jpeg,1
18749_right.jpeg,1
31792_left.jpeg,1
11001_right.jpeg,1
26091_right.jpeg,1
25898_left.jpeg,1
19672_right.jpeg,1
32218_right.jpeg,1
16188_right.jpeg,1
23784_left.jpeg,1
20696_right.jpeg,1
2750_left.jpeg,1
11404_right.jpeg,1
39578_right.jpeg,1
24365_right.jpeg,1
19738_right.jpeg,1
16243_left.jpeg,1
31259_right.jpeg,1
16263_left.jpeg,1
28152_right.jpeg,1
28284_left.jpeg,1
31019_left.jpeg,1
26852_right.jpeg,1
15365_right.jpeg,1
7147_right.jpeg,1
28822_left.jpeg,1
30857_left.jpeg,1
27724_right.jpeg,1
14596_left.jpeg,1
811_left.jpeg,1
38209_right.jpeg,1
13483_right.jpeg,1
22843_right.jpeg,1
12319_right.jpeg,1
33393_left.jpeg,1
17402_left.jpeg,1
29556_right.jpeg,1
17977_left.jpeg,1
16708_right.jpeg,1
29681_left.jpeg,1
2777_left.jpeg,1
15285_right.jpeg,1
31507_right.jpeg,1
22195_left.jpeg,1
6904_left.jpeg,1
44034_right.jpeg,1
29085_right.jpeg,1
1804_right.jpeg,1
132_left.jpeg,1
2348_left.jpeg,1
42691_left.jpeg,1
3991_right.jpeg,1
12671_right.jpeg,1
24071_right.jpeg,1
23591_left.jpeg,1
29546_right.jpeg,1
12248_left.jpeg,1
24786_left.jpeg,1
10742_right.jpeg,1
8764_left.jpeg,1
35126_right.jpeg,1
2834_left.jpeg,1
24254_right.jpeg,1
15109_right.jpeg,1
13789_right.jpeg,1
22829_left.jpeg,1
21165_right.jpeg,1
29580_left.jpeg,1
23641_left.jpeg,1
12823_left.jpeg,1
39135_right.jpeg,1
34064_left.jpeg,1
11205_right.jpeg,1
21822_right.jpeg,1
26233_right.jpeg,1
28856_right.jpeg,1
25375_right.jpeg,1
37104_right.jpeg,1
6436_right.jpeg,1
29794_right.jpeg,1
11279_right.jpeg,1
19567_left.jpeg,1
19772_left.jpeg,1
32271_left.jpeg,1
36262_left.jpeg,1
13665_right.jpeg,1
31824_right.jpeg,1
18096_left.jpeg,1
24495_left.jpeg,1
30664_right.jpeg,1
30079_right.jpeg,1
28802_right.jpeg,1
20978_left.jpeg,1
22285_right.jpeg,1
31204_right.jpeg,1
30907_right.jpeg,1
40503_right.jpeg,1
23536_left.jpeg,1
6706_right.jpeg,1
14284_right.jpeg,1
14294_right.jpeg,1
11237_right.jpeg,1
37092_right.jpeg,1
16841_right.jpeg,1
15086_left.jpeg,1
39738_left.jpeg,1
28615_right.jpeg,1
19363_left.jpeg,1
11004_right.jpeg,1
12858_right.jpeg,1
20940_right.jpeg,1
7621_left.jpeg,1
26555_right.jpeg,1
42543_left.jpeg,1
32355_right.jpeg,1
19659_right.jpeg,1
30055_right.jpeg,1
10590_left.jpeg,1
12323_left.jpeg,1
29837_right.jpeg,1
31069_right.jpeg,1
10571_right.jpeg,1
24770_left.jpeg,1
14820_right.jpeg,1
14563_left.jpeg,1
28535_left.jpeg,1
19085_right.jpeg,1
3047_left.jpeg,1
2506_right.jpeg,1
142_left.jpeg,1
2745_right.jpeg,1
10613_right.jpeg,1
43970_left.jpeg,1
3107_left.jpeg,1
13546_right.jpeg,1
34546_left.jpeg,1
6328_right.jpeg,1
38940_left.jpeg,1
15996_left.jpeg,1
27474_left.jpeg,1
751_left.jpeg,1
15307_left.jpeg,1
24532_left.jpeg,1
23888_right.jpeg,1
15773_right.jpeg,1
18788_right.jpeg,1
1891_left.jpeg,1
23337_left.jpeg,1
20217_left.jpeg,1
33796_left.jpeg,1
39225_left.jpeg,1
17150_left.jpeg,1
18630_left.jpeg,1
16912_right.jpeg,1
41184_right.jpeg,1
