name,label
20047_right.jpeg,1
15244_left.jpeg,1
36483_right.jpeg,1
16320_left.jpeg,1
44349_right.jpeg,1
1285_right.jpeg,1
35961_right.jpeg,1
29293_left.jpeg,1
28002_left.jpeg,1
8093_left.jpeg,1
20070_left.jpeg,1
10190_right.jpeg,1
28568_right.jpeg,1
18149_right.jpeg,1
7940_right.jpeg,1
4041_left.jpeg,1
18392_left.jpeg,1
3897_left.jpeg,1
25162_right.jpeg,1
11811_right.jpeg,1
22625_left.jpeg,1
4702_left.jpeg,1
35058_left.jpeg,1
12681_right.jpeg,1
5569_right.jpeg,1
34299_right.jpeg,1
4299_right.jpeg,1
23605_left.jpeg,1
11206_left.jpeg,1
19249_left.jpeg,1
29553_right.jpeg,1
329_left.jpeg,1
24909_left.jpeg,1
12863_left.jpeg,1
929_left.jpeg,1
27782_right.jpeg,1
27378_right.jpeg,1
20205_left.jpeg,1
9728_right.jpeg,1
31540_right.jpeg,1
1552_left.jpeg,1
41526_left.jpeg,1
40083_left.jpeg,1
25317_right.jpeg,1
27826_left.jpeg,1
27895_right.jpeg,1
34918_left.jpeg,1
22808_right.jpeg,1
31591_right.jpeg,1
11816_left.jpeg,1
20078_right.jpeg,1
6138_right.jpeg,1
4009_left.jpeg,1
32952_left.jpeg,1
39367_left.jpeg,1
6947_right.jpeg,1
43541_left.jpeg,1
15603_left.jpeg,1
44151_right.jpeg,1
12620_left.jpeg,1
6110_left.jpeg,1
29117_right.jpeg,1
38759_left.jpeg,1
17667_right.jpeg,1
21474_right.jpeg,1
5383_right.jpeg,1
40700_right.jpeg,1
34839_right.jpeg,1
20034_right.jpeg,1
34453_left.jpeg,1
6118_right.jpeg,1
32380_right.jpeg,1
33156_left.jpeg,1
36815_left.jpeg,1
17550_left.jpeg,1
21932_left.jpeg,1
41695_right.jpeg,1
1113_left.jpeg,1
42083_left.jpeg,1
12521_right.jpeg,1
26200_right.jpeg,1
13843_left.jpeg,1
34173_left.jpeg,1
31873_left.jpeg,1
460_left.jpeg,1
17243_left.jpeg,1
18602_right.jpeg,1
41556_left.jpeg,1
